A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.1359223300970873,0.0610823926574533,0.0,0.0894308943089431,0.6000000000000001,0.1666666666666666,0.1884057971014492,0.2567415730337079,0.072289156626506,0.0,0.1428571428571428,0
0.1067961165048543,0.0304884481485388,1.0,0.0,0.2,0.1666666666666666,0.1014492753623188,0.3129213483146067,0.072289156626506,0.0,0.2499999999999999,0
0.087378640776699,0.0162464394978373,1.0,0.008130081300813,0.0,0.0,0.1710144927536231,0.0320224719101122,0.216867469879518,0.0,0.2142857142857142,0
0.145631067961165,0.0162464394978373,1.0,0.016260162601626,1.0,0.0,0.217391304347826,0.1174157303370785,0.2771084337349398,0.0,0.2142857142857142,0
0.1067961165048543,0.0099187678025108,1.0,0.016260162601626,0.8,0.1666666666666666,0.1246376811594203,0.2522471910112359,0.2530120481927711,0.0,0.2857142857142857,0
0.1262135922330097,0.0231037029222491,1.0,0.008130081300813,0.0,0.3333333333333333,0.0289855072463768,0.4247191011235955,0.036144578313253,0.0,0.1428571428571428,0
0.174757281553398,0.0178309948306783,1.0,0.016260162601626,0.8,0.1666666666666666,0.2753623188405797,0.3213483146067416,0.3132530120481928,0.0,0.5,0
0.0194174757281553,0.0231037029222491,1.0,0.040650406504065,0.2,0.3333333333333333,0.2753623188405797,0.453370786516854,0.2530120481927711,1.0,0.0714285714285714,0
0.0388349514563106,0.0136090304884481,0.0,0.040650406504065,0.2,0.0,0.3195652173913043,0.0882022471910111,0.4578313253012048,0.0,0.0357142857142857,0
0.0194174757281553,0.0505327566198966,0.0,0.008130081300813,0.2,0.1666666666666666,0.5652173913043479,0.346067415730337,0.2409638554216867,0.0,0.0357142857142857,0
0.029126213592233,0.0231037029222491,1.0,0.056910569105691,0.8,0.0,0.2463768115942028,0.1724719101123595,0.2289156626506024,0.0,0.0357142857142857,0
0.0485436893203883,0.023631184724127,0.0,0.065040650406504,0.0,0.5,0.1304347826086956,0.5235955056179776,0.1204819277108433,1.0,0.0714285714285714,1
0.0776699029126213,0.0241586665260048,0.0,0.065040650406504,0.2,0.0,0.1594202898550724,0.0674157303370785,0.144578313253012,0.0,0.1071428571428571,0
0.0970873786407767,0.07163202869501,0.0,0.0894308943089431,0.0,0.1666666666666666,0.2753623188405797,0.2904494382022472,0.0843373493975903,0.0,0.2142857142857142,0
0.0970873786407767,0.0663572106762316,0.0,0.024390243902439,0.8,0.0,0.3913043478260869,0.0674157303370785,0.1325301204819277,0.0,0.2499999999999999,0
0.058252427184466,0.0104441396771811,0.0,0.048780487804878,0.2,0.3333333333333333,0.1304347826086956,0.5533707865168539,0.2530120481927711,1.0,0.0714285714285714,0
0.0776699029126213,0.037029222491824,0.0,0.056910569105691,0.4,0.1666666666666666,0.1797101449275362,0.3129213483146067,0.108433734939759,0.0,0.2499999999999999,1
0.0679611650485437,0.0347083025635615,0.0,0.048780487804878,0.0,0.0,0.1826086956521738,0.0966292134831459,0.1204819277108433,0.0,0.2142857142857142,1
0.0970873786407767,0.0510602384217744,0.0,0.0975609756097561,0.8,0.1666666666666666,0.5652173913043479,0.1943820224719101,0.2409638554216867,0.0,0.1785714285714285,0
0.0194174757281553,0.0294334845447832,0.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.217391304347826,0.3691011235955056,0.1566265060240964,0.0,0.0,0
0.116504854368932,0.0188838485072265,1.0,0.0,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.292134831460674,0.180722891566265,0.0,0.2499999999999999,0
0.0194174757281553,0.0188838485072265,1.0,0.016260162601626,0.6000000000000001,0.3333333333333333,0.3101449275362318,0.453370786516854,0.3373493975903615,0.0,0.0,0
0.1359223300970873,0.1243802088827935,0.0,0.040650406504065,1.0,0.0,0.3333333333333333,0.0,0.0602409638554216,0.0,0.2857142857142857,0
0.087378640776699,0.0368182297710729,0.0,0.024390243902439,0.2,0.1666666666666666,0.3188405797101449,0.3280898876404494,0.1927710843373494,0.0,0.1428571428571428,0
0.1553398058252427,0.037029222491824,1.0,0.048780487804878,0.2,0.0,0.2753623188405797,0.1977528089887639,0.1566265060240964,0.0,0.4285714285714286,1
0.0970873786407767,0.0452579386011182,0.6666666666666666,0.1138211382113821,0.6000000000000001,0.3333333333333333,0.1304347826086956,0.5533707865168539,0.072289156626506,0.0,0.1428571428571428,0
0.0679611650485437,0.0452579386011182,1.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.1325301204819277,0.0,0.1785714285714285,0
0.145631067961165,0.0136090304884481,1.0,0.048780487804878,0.6000000000000001,0.0,0.1594202898550724,0.0966292134831459,0.2409638554216867,0.0,0.2857142857142857,0
0.029126213592233,0.0209937757147378,1.0,0.0,1.0,0.5,0.1594202898550724,0.4882022471910112,0.1686746987951807,1.0,0.0,1
0.058252427184466,0.0112860006329781,1.0,0.0813008130081301,0.8,0.1666666666666666,0.1304347826086956,0.2151685393258426,0.2409638554216867,0.0,0.0,0
0.0194174757281553,0.026796075535394,1.0,0.048780487804878,0.2,0.3333333333333333,0.0144927536231884,0.453370786516854,0.0240963855421686,0.0,0.0,0
0.0194174757281553,0.0167739212997151,1.0,0.0,0.2,0.3333333333333333,0.1014492753623188,0.3573033707865168,0.1325301204819277,0.0,0.0714285714285714,0
0.3980582524271844,0.0294334845447832,0.0,0.0894308943089431,0.8,0.3333333333333333,0.0434782608695652,0.4601123595505618,0.036144578313253,1.0,0.6071428571428571,0
0.1553398058252427,0.0610823926574533,0.0,0.1056910569105691,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.453370786516854,0.1204819277108433,1.0,0.3571428571428571,0
0.0679611650485437,0.0294334845447832,1.0,0.024390243902439,1.0,0.1666666666666666,0.1884057971014492,0.2904494382022472,0.144578313253012,0.0,0.1428571428571428,0
0.0485436893203883,0.0162485494250448,1.0,0.016260162601626,0.8,0.0,0.1884057971014492,0.1050561797752808,0.2409638554216867,0.0,0.0,0
0.1262135922330097,0.0478953476105074,0.0,0.032520325203252,0.2,0.0,0.1304347826086956,0.1269662921348313,0.0602409638554216,0.0,0.2857142857142857,0
0.0485436893203883,0.0325983753560502,1.0,0.008130081300813,0.0,0.5,0.7101449275362319,0.5286516853932585,0.4578313253012048,0.0,0.0357142857142857,1
0.0388349514563106,0.0610823926574533,1.0,0.073170731707317,0.0,0.1666666666666666,0.4202898550724637,0.292134831460674,0.144578313253012,0.0,0.0714285714285714,0
0.0194174757281553,0.0162464394978373,1.0,0.016260162601626,1.0,0.1666666666666666,0.0666666666666666,0.2904494382022472,0.0963855421686747,0.0,0.0,0
0.116504854368932,0.0320730034813798,1.0,0.1300813008130081,0.8,0.1666666666666666,0.4202898550724637,0.3129213483146067,0.2771084337349398,0.0,0.1785714285714285,0
0.0485436893203883,0.0241586665260048,1.0,0.008130081300813,1.0,0.0,0.2463768115942028,0.1977528089887639,0.216867469879518,0.0,0.0357142857142857,0
0.1067961165048543,0.0328621162569891,0.0,0.008130081300813,0.8,0.1666666666666666,0.2521739130434782,0.3129213483146067,0.1686746987951807,0.0,0.2857142857142857,0
0.087378640776699,0.0446376200021099,0.0,0.065040650406504,1.0,0.0,0.0898550724637681,0.0674157303370785,0.0481927710843373,0.0,0.2857142857142857,0
0.0388349514563106,0.0294334845447832,0.0,0.065040650406504,0.8,0.0,0.5652173913043479,0.1162921348314606,0.3975903614457832,0.0,0.0357142857142857,0
0.0097087378640776,0.026796075535394,0.0,0.0,0.2,0.0,0.1884057971014492,0.0882022471910111,0.1566265060240964,0.0,0.0714285714285714,0
0.058252427184466,0.0152911699546365,1.0,0.032520325203252,0.2,0.1666666666666666,0.072463768115942,0.3202247191011235,0.108433734939759,0.0,0.0357142857142857,0
0.0776699029126213,0.0136090304884481,0.0,0.056910569105691,0.6000000000000001,0.1666666666666666,0.2028985507246376,0.3129213483146067,0.3012048192771084,0.0,0.2142857142857142,0
0.0388349514563106,0.0547526110349192,1.0,0.024390243902439,0.0,0.1666666666666666,0.1304347826086956,0.2775280898876404,0.0602409638554216,0.0,0.0357142857142857,0
0.0485436893203883,0.0183563667053486,0.6666666666666666,0.032520325203252,0.8,0.3333333333333333,0.1594202898550724,0.4702247191011235,0.180722891566265,1.0,0.0,1
0.0388349514563106,0.0558096845658824,0.0,0.065040650406504,0.0,0.1666666666666666,0.5652173913043479,0.250561797752809,0.216867469879518,0.0,0.0,0
0.1553398058252427,0.0162464394978373,1.0,0.008130081300813,0.6000000000000001,0.3333333333333333,0.0376811594202898,0.4601123595505618,0.0602409638554216,1.0,0.3214285714285714,0
0.0194174757281553,0.0142420086507015,1.0,0.0,0.6000000000000001,0.0,0.3333333333333333,0.0,0.4578313253012048,0.0,0.0714285714285714,1
0.0388349514563106,0.0241586665260048,0.0,0.065040650406504,0.8,0.3333333333333333,0.1304347826086956,0.497191011235955,0.1204819277108433,1.0,0.0714285714285714,0
0.029126213592233,0.0357632661673172,0.0,0.056910569105691,1.0,0.1666666666666666,0.4260869565217391,0.2713483146067415,0.2530120481927711,0.0,0.0,0
0.1553398058252427,0.0153433906530224,1.0,0.040650406504065,1.0,0.1666666666666666,0.3043478260869565,0.3994382022471909,0.3855421686746988,0.0,0.3214285714285714,1
0.0194174757281553,0.0231037029222491,1.0,0.056910569105691,0.6000000000000001,0.1666666666666666,0.1246376811594203,0.2775280898876404,0.1204819277108433,0.0,0.0714285714285714,0
0.058252427184466,0.039455638780462,0.0,0.0813008130081301,0.0,0.1666666666666666,0.5652173913043479,0.3202247191011235,0.3012048192771084,0.0,0.0714285714285714,0
0.0679611650485437,0.0452579386011182,0.6666666666666666,0.0,0.6000000000000001,0.0,0.281159420289855,0.0342696629213482,0.1325301204819277,0.0,0.2857142857142857,0
0.0194174757281553,0.0399831205823399,0.0,0.048780487804878,0.2,0.3333333333333333,0.1710144927536231,0.4814606741573033,0.0963855421686747,1.0,0.0357142857142857,0
0.0485436893203883,0.0236290747969195,1.0,0.016260162601626,0.8,0.5,0.1884057971014492,0.5707865168539327,0.1686746987951807,1.0,0.0,1
0.2135922330097087,0.0452579386011182,0.0,0.008130081300813,0.4,0.0,0.1594202898550724,0.0837078651685392,0.0843373493975903,0.0,0.5,0
0.029126213592233,0.0668804726236944,0.0,0.048780487804878,0.2,0.0,0.1594202898550724,0.1174157303370785,0.0602409638554216,0.0,0.0714285714285714,0
0.087378640776699,0.0294334845447832,1.0,0.0,1.0,0.1666666666666666,0.3913043478260869,0.2567415730337079,0.2771084337349398,0.0,0.2857142857142857,0
0.3592233009708738,0.0294334845447832,0.0,0.008130081300813,0.8,0.3333333333333333,0.1304347826086956,0.4039325842696629,0.0963855421686747,1.0,0.6428571428571428,1
0.0194174757281553,0.026796075535394,0.0,0.032520325203252,1.0,0.0,0.2289855072463767,0.0342696629213482,0.180722891566265,0.0,0.0357142857142857,0
0.0970873786407767,0.0452579386011182,1.0,0.032520325203252,0.0,0.0,0.4202898550724637,0.1393258426966292,0.2048192771084337,0.0,0.1428571428571428,0
0.0388349514563106,0.0484228294123852,0.0,0.008130081300813,0.0,0.1666666666666666,0.4202898550724637,0.346067415730337,0.1927710843373494,0.0,0.0,0
0.087378640776699,0.0368182297710729,0.0,0.040650406504065,0.4,0.0,0.1304347826086956,0.1162921348314606,0.0843373493975903,0.0,0.2142857142857142,0
0.1359223300970873,0.0199388121109821,1.0,0.073170731707317,0.2,0.5,0.072463768115942,0.5943820224719102,0.0843373493975903,1.0,0.1785714285714285,0
0.0485436893203883,0.0270070682561451,1.0,0.065040650406504,0.4,0.5,0.3695652173913043,0.5539325842696629,0.3012048192771084,1.0,0.0,1
0.0388349514563106,0.03069944086929,1.0,0.016260162601626,1.0,0.3333333333333333,0.0289855072463768,0.4915730337078651,0.0240963855421686,0.0,0.0357142857142857,0
0.0485436893203883,0.0310159299504167,0.0,0.073170731707317,0.8,0.0,0.3333333333333333,0.1382022471910111,0.2289156626506024,0.0,0.0357142857142857,0
0.0485436893203883,0.0117100960016879,0.0,0.056910569105691,0.8,0.3333333333333333,0.1594202898550724,0.4528089887640449,0.2771084337349398,0.0,0.0714285714285714,0
0.0388349514563106,0.0334423462390547,0.6666666666666666,0.056910569105691,1.0,0.1666666666666666,0.4782608695652173,0.3213483146067416,0.3132530120481928,0.0,0.0357142857142857,0
0.029126213592233,0.0442029749973625,1.0,0.0,0.4,0.5,0.2753623188405797,0.55561797752809,0.1325301204819277,1.0,0.0357142857142857,1
0.058252427184466,0.0505327566198966,1.0,0.016260162601626,0.2,0.1666666666666666,0.1884057971014492,0.353370786516854,0.0843373493975903,0.0,0.0714285714285714,0
0.0388349514563106,0.0294334845447832,0.0,0.040650406504065,0.8,0.0,0.2753623188405797,0.0207865168539324,0.2048192771084337,0.0,0.0,0
0.1844660194174757,0.0610823926574533,0.0,0.024390243902439,1.0,0.1666666666666666,0.1594202898550724,0.3410112359550562,0.0602409638554216,0.0,0.4285714285714286,0
0.029126213592233,0.0225762211203713,1.0,0.032520325203252,0.8,0.0,0.1304347826086956,0.0966292134831459,0.1325301204819277,0.0,0.0,0
0.0679611650485437,0.02046629391286,1.0,0.016260162601626,0.2,0.6666666666666666,0.3333333333333333,0.6337078651685394,0.3373493975903615,0.0,0.2499999999999999,1
0.0970873786407767,0.031411541301825,1.0,0.056910569105691,0.4,0.5,0.2289855072463767,0.6831460674157303,0.1686746987951807,1.0,0.1428571428571428,0
0.0679611650485437,0.0215212575166156,1.0,0.032520325203252,0.8,0.3333333333333333,0.281159420289855,0.4348314606741573,0.2771084337349398,1.0,0.2857142857142857,0
0.0194174757281553,0.042620529591729,0.0,0.048780487804878,0.2,0.0,0.2202898550724637,0.1382022471910111,0.108433734939759,0.0,0.0,0
0.0388349514563106,0.0252136301297605,0.0,0.065040650406504,0.0,0.0,0.0898550724637681,0.1162921348314606,0.0843373493975903,0.0,0.0,0
0.145631067961165,0.0136090304884481,1.0,0.016260162601626,1.0,0.5,0.2753623188405797,0.55561797752809,0.3975903614457832,1.0,0.1071428571428571,1
0.0485436893203883,0.0252136301297605,1.0,0.008130081300813,0.2,0.3333333333333333,0.5072463768115942,0.4320224719101123,0.4216867469879518,1.0,0.0714285714285714,1
0.0485436893203883,0.0452579386011182,1.0,0.073170731707317,0.4,0.5,0.4202898550724637,0.5056179775280899,0.2048192771084337,0.0,0.0714285714285714,0
0.1553398058252427,0.0199388121109821,1.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.072463768115942,0.2365168539325842,0.0843373493975903,0.0,0.3571428571428571,0
0.0388349514563106,0.0278510391391496,1.0,0.065040650406504,0.4,0.0,0.2028985507246376,0.1977528089887639,0.1566265060240964,0.0,0.0,0
0.029126213592233,0.0294334845447832,0.0,0.032520325203252,0.8,0.1666666666666666,0.2463768115942028,0.2573033707865168,0.180722891566265,0.0,0.0357142857142857,1
0.0388349514563106,0.0484228294123852,0.0,0.024390243902439,0.2,0.0,0.0579710144927536,0.1162921348314606,0.036144578313253,0.0,0.0714285714285714,0
0.1067961165048543,0.0294334845447832,1.0,0.1219512195121951,0.2,0.3333333333333333,0.4202898550724637,0.453370786516854,0.3012048192771084,0.0,0.1428571428571428,0
0.0097087378640776,0.026796075535394,1.0,0.0,0.6000000000000001,0.5,0.1710144927536231,0.4393258426966291,0.144578313253012,0.0,0.0,1
0.0194174757281553,0.0241586665260048,1.0,0.048780487804878,0.2,0.1666666666666666,0.3333333333333333,0.2522471910112359,0.2891566265060241,0.0,0.0,0
0.0194174757281553,0.0241586665260048,1.0,0.048780487804878,0.8,0.1666666666666666,0.3913043478260869,0.2938202247191011,0.3373493975903615,0.0,0.0714285714285714,1
0.1650485436893203,0.0188838485072265,1.0,0.008130081300813,0.8,0.0,0.3333333333333333,0.2191011235955055,0.3614457831325301,0.0,0.4642857142857143,0
0.087378640776699,0.0260048528325772,0.0,0.032520325203252,0.0,0.1666666666666666,0.6659420289855073,0.3337078651685393,0.5180722891566265,0.0,0.2857142857142857,0
0.029126213592233,0.0167739212997151,0.0,0.056910569105691,0.2,0.1666666666666666,0.2753623188405797,0.2938202247191011,0.3373493975903615,0.0,0.0357142857142857,0
0.0388349514563106,0.0231037029222491,1.0,0.065040650406504,0.6000000000000001,0.0,0.1304347826086956,0.1258426966292134,0.1204819277108433,0.0,0.0,0
0.0388349514563106,0.0215212575166156,0.0,0.065040650406504,0.0,0.1666666666666666,0.3333333333333333,0.3213483146067416,0.3253012048192771,0.0,0.0,0
0.1359223300970873,0.0231037029222491,1.0,0.040650406504065,0.8,0.1666666666666666,0.5652173913043479,0.3932584269662921,0.5060240963855422,0.0,0.1785714285714285,1
0.2038834951456311,0.0241586665260048,0.0,0.1219512195121951,0.4,0.0,0.1594202898550724,0.0342696629213482,0.144578313253012,0.0,0.3214285714285714,0
0.087378640776699,0.0318071526532334,1.0,0.032520325203252,0.2,0.1666666666666666,0.1304347826086956,0.3634831460674158,0.0963855421686747,0.0,0.2499999999999999,0
0.0194174757281553,0.0215212575166156,1.0,0.008130081300813,0.2,0.3333333333333333,0.2753623188405797,0.4382022471910112,0.2650602409638554,1.0,0.0,0
0.0194174757281553,0.0188838485072265,0.0,0.056910569105691,1.0,0.3333333333333333,0.1304347826086956,0.5264044943820224,0.1566265060240964,1.0,0.0714285714285714,0
0.0194174757281553,0.0267939656081865,1.0,0.0,0.2,0.1666666666666666,0.2753623188405797,0.2713483146067415,0.216867469879518,0.0,0.0714285714285714,0
0.0970873786407767,0.0336533389598058,0.0,0.016260162601626,0.4,0.1666666666666666,0.5652173913043479,0.2713483146067415,0.3373493975903615,0.0,0.1785714285714285,0
0.1650485436893203,0.0294334845447832,1.0,0.0,0.2,0.3333333333333333,0.1304347826086956,0.4707865168539326,0.0963855421686747,0.0,0.5357142857142857,0
0.029126213592233,0.0167739212997151,1.0,0.016260162601626,0.6000000000000001,0.0,0.072463768115942,0.1162921348314606,0.0963855421686747,0.0,0.0714285714285714,0
0.116504854368932,0.0262685937335161,1.0,0.1300813008130081,1.0,0.1666666666666666,0.1681159420289855,0.3129213483146067,0.144578313253012,0.0,0.1428571428571428,0
0.1650485436893203,0.0294334845447832,1.0,0.0,0.6000000000000001,0.1666666666666666,0.5072463768115942,0.2522471910112359,0.3614457831325301,0.0,0.3928571428571428,0
0.0776699029126213,0.0347083025635615,0.0,0.0975609756097561,0.8,0.0,0.1304347826086956,0.1174157303370785,0.0843373493975903,0.0,0.1428571428571428,0
0.058252427184466,0.0505327566198966,0.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.4202898550724637,0.3337078651685393,0.180722891566265,0.0,0.0,0
0.0097087378640776,0.0162464394978373,1.0,0.0,0.2,0.1666666666666666,0.1304347826086956,0.3213483146067416,0.1686746987951807,0.0,0.0357142857142857,0
0.029126213592233,0.0188838485072265,1.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.3623188405797101,0.3404494382022472,0.3975903614457832,0.0,0.0,0
0.0776699029126213,0.0521152020255301,0.6666666666666666,0.1056910569105691,0.8,0.1666666666666666,0.5942028985507246,0.3404494382022472,0.2409638554216867,0.0,0.2499999999999999,0
0.0194174757281553,0.0262685937335161,1.0,0.016260162601626,0.2,0.3333333333333333,0.5652173913043479,0.4702247191011235,0.4337349397590361,1.0,0.0357142857142857,1
0.0194174757281553,0.0215212575166156,0.0,0.048780487804878,1.0,0.5,0.1304347826086956,0.5943820224719102,0.1325301204819277,0.0,0.0714285714285714,0
0.2038834951456311,0.0336533389598058,1.0,0.073170731707317,1.0,0.0,0.0898550724637681,0.0966292134831459,0.0602409638554216,0.0,0.3571428571428571,0
0.058252427184466,0.0304884481485388,0.0,0.073170731707317,0.4,0.0,0.1884057971014492,0.0342696629213482,0.1325301204819277,0.0,0.0357142857142857,0
0.029126213592233,0.0231037029222491,0.0,0.056910569105691,1.0,0.1666666666666666,0.1594202898550724,0.3129213483146067,0.1566265060240964,0.0,0.0357142857142857,0
0.0970873786407767,0.0136090304884481,0.0,0.040650406504065,0.4,0.1666666666666666,0.0492753623188405,0.3691011235955056,0.0843373493975903,0.0,0.1071428571428571,0
0.1067961165048543,0.0373457115729507,0.0,0.0,0.0,0.3333333333333333,0.217391304347826,0.3325842696629213,0.1325301204819277,1.0,0.2499999999999999,0
0.2038834951456311,0.0183563667053486,1.0,0.024390243902439,1.0,0.5,0.217391304347826,0.5500000000000002,0.2530120481927711,1.0,0.3214285714285714,1
0.0194174757281553,0.0104441396771811,1.0,0.0,0.2,0.3333333333333333,0.1304347826086956,0.3994382022471909,0.2530120481927711,0.0,0.0357142857142857,0
0.029126213592233,0.0413334739951471,1.0,0.040650406504065,0.8,0.1666666666666666,0.153623188405797,0.2522471910112359,0.0843373493975903,0.0,0.0,0
0.2233009708737864,0.0162464394978373,1.0,0.0,0.6000000000000001,0.0,0.0463768115942029,0.0,0.072289156626506,0.0,0.5357142857142857,0
0.058252427184466,0.02046629391286,1.0,0.024390243902439,0.2,0.1666666666666666,0.2753623188405797,0.2522471910112359,0.2771084337349398,0.0,0.0714285714285714,0
0.1359223300970873,0.0136090304884481,0.0,0.040650406504065,0.6000000000000001,0.0,0.072463768115942,0.1174157303370785,0.1204819277108433,0.0,0.1428571428571428,0
0.1553398058252427,0.0320708935541723,0.0,0.016260162601626,0.8,0.1666666666666666,0.1594202898550724,0.3410112359550562,0.108433734939759,0.0,0.3928571428571428,0
0.0970873786407767,0.0157189576959594,1.0,0.008130081300813,0.8,0.0,0.217391304347826,0.0842696629213482,0.2891566265060241,0.0,0.2142857142857142,1
0.1844660194174757,0.0283785209410275,0.6666666666666666,0.1056910569105691,1.0,0.0,0.1594202898550724,0.1303370786516853,0.1204819277108433,0.0,0.4285714285714286,0
0.0485436893203883,0.0442029749973625,0.0,0.032520325203252,0.0,0.3333333333333333,0.6811594202898551,0.4735955056179775,0.3373493975903615,0.0,0.0714285714285714,0
0.029126213592233,0.0294334845447832,1.0,0.032520325203252,0.2,0.0,0.1304347826086956,0.1050561797752808,0.0963855421686747,0.0,0.0357142857142857,0
0.0388349514563106,0.0157189576959594,1.0,0.032520325203252,0.6000000000000001,0.5,0.1594202898550724,0.5056179775280899,0.216867469879518,0.0,0.0357142857142857,1
0.029126213592233,0.0165006857263424,0.0,0.056910569105691,1.0,0.0,0.2463768115942028,0.1258426966292134,0.3132530120481928,0.0,0.0,0
0.0485436893203883,0.0468403840067517,1.0,0.073170731707317,1.0,0.1666666666666666,0.3333333333333333,0.292134831460674,0.1566265060240964,0.0,0.0357142857142857,0
0.029126213592233,0.026796075535394,0.0,0.024390243902439,0.2,0.3333333333333333,0.217391304347826,0.453370786516854,0.180722891566265,0.0,0.0,0
0.1359223300970873,0.0347083025635615,1.0,0.0,0.6000000000000001,0.1666666666666666,0.2753623188405797,0.2264044943820224,0.1686746987951807,0.0,0.2499999999999999,0
0.0679611650485437,0.0231037029222491,0.6666666666666666,0.065040650406504,1.0,0.0,0.1884057971014492,0.0207865168539324,0.180722891566265,0.0,0.2857142857142857,0
0.0970873786407767,0.023631184724127,1.0,0.024390243902439,0.4,0.1666666666666666,0.0434782608695652,0.3129213483146067,0.0481927710843373,0.0,0.1428571428571428,1
0.145631067961165,0.0468403840067517,1.0,0.0894308943089431,0.4,0.3333333333333333,0.3333333333333333,0.4348314606741573,0.1566265060240964,0.0,0.1428571428571428,0
0.087378640776699,0.0214685093364278,1.0,0.048780487804878,0.6000000000000001,0.1666666666666666,0.0550724637681159,0.3129213483146067,0.0602409638554216,0.0,0.1785714285714285,0
0.029126213592233,0.0224707247599957,0.0,0.056910569105691,0.2,0.0,0.1594202898550724,0.1977528089887639,0.1566265060240964,0.0,0.0,0
0.0194174757281553,0.0610823926574533,0.0,0.048780487804878,0.8,0.0,0.1710144927536231,0.1629213483146067,0.0602409638554216,0.0,0.0714285714285714,0
0.0679611650485437,0.0315434117522945,1.0,0.008130081300813,0.2,0.0,0.4492753623188405,0.1258426966292134,0.3253012048192771,0.0,0.1428571428571428,0
0.1650485436893203,0.0162464394978373,1.0,0.008130081300813,0.2,0.0,0.1884057971014492,0.195505617977528,0.2409638554216867,0.0,0.3928571428571428,0
0.0194174757281553,0.0231037029222491,1.0,0.0,0.8,0.3333333333333333,0.3101449275362318,0.4078651685393258,0.2650602409638554,0.0,0.0,0
0.1067961165048543,0.0120265850828146,1.0,0.024390243902439,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.3932584269662921,0.2650602409638554,0.0,0.1071428571428571,0
0.0388349514563106,0.042620529591729,0.0,0.065040650406504,0.8,0.0,0.1275362318840579,0.0752808988764043,0.072289156626506,0.0,0.0357142857142857,0
0.0679611650485437,0.0300664627070366,1.0,0.040650406504065,0.6000000000000001,0.5,0.5652173913043479,0.5235955056179776,0.3373493975903615,1.0,0.2857142857142857,1
0.2233009708737864,0.042620529591729,1.0,0.040650406504065,1.0,0.0,0.2753623188405797,0.1382022471910111,0.144578313253012,0.0,0.3214285714285714,0
0.0776699029126213,0.0389281569785842,0.0,0.048780487804878,0.0,0.5,0.7101449275362319,0.5915730337078652,0.3855421686746988,1.0,0.2499999999999999,1
0.029126213592233,0.0368182297710729,0.0,0.056910569105691,0.8,0.1666666666666666,0.7101449275362319,0.2713483146067415,0.4096385542168675,0.0,0.0357142857142857,0
0.0194174757281553,0.0146639940922038,1.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.2775280898876404,0.1927710843373494,0.0,0.0,0
0.0776699029126213,0.0136090304884481,1.0,0.016260162601626,0.2,0.5,0.3333333333333333,0.5123595505617976,0.4819277108433735,1.0,0.1428571428571428,1
0.0485436893203883,0.0452579386011182,1.0,0.073170731707317,0.8,0.1666666666666666,0.217391304347826,0.2522471910112359,0.108433734939759,0.0,0.0714285714285714,0
0.0097087378640776,0.0136090304884481,1.0,0.0,0.6000000000000001,0.1666666666666666,0.1101449275362318,0.2522471910112359,0.1686746987951807,0.0,0.0,0
0.116504854368932,0.0129760523261947,0.6666666666666666,0.024390243902439,0.2,0.1666666666666666,0.1884057971014492,0.3404494382022472,0.2771084337349398,0.0,0.1428571428571428,0
0.0388349514563106,0.0769068467137883,0.0,0.065040650406504,0.8,0.0,0.2753623188405797,0.1303370786516853,0.0843373493975903,0.0,0.0714285714285714,0
0.0097087378640776,0.0136090304884481,1.0,0.0,0.2,0.0,0.1159420289855072,0.1258426966292134,0.180722891566265,0.0,0.0,0
0.1650485436893203,0.0215212575166156,1.0,0.0,0.6000000000000001,0.3333333333333333,0.3623188405797101,0.4252808988764044,0.3493975903614458,0.0,0.3214285714285714,0
0.1067961165048543,0.0589745753771494,0.0,0.0813008130081301,0.8,0.0,0.3333333333333333,0.1977528089887639,0.1204819277108433,0.0,0.2499999999999999,0
0.0679611650485437,0.0162464394978373,1.0,0.0,0.2,0.1666666666666666,0.1942028985507246,0.2567415730337079,0.2530120481927711,0.0,0.1428571428571428,0
0.2038834951456311,0.0178288849034708,1.0,0.016260162601626,0.0,1.0,0.2753623188405797,0.7106741573033709,0.3132530120481928,0.0,0.4642857142857143,1
0.0679611650485437,0.0463129022048739,0.6666666666666666,0.056910569105691,0.4,0.5,0.0956521739130434,0.5359550561797753,0.0481927710843373,1.0,0.2857142857142857,0
0.029126213592233,0.0294334845447832,1.0,0.056910569105691,0.0,0.0,0.2753623188405797,0.1174157303370785,0.2048192771084337,0.0,0.0357142857142857,0
0.0194174757281553,0.0199388121109821,1.0,0.008130081300813,0.8,0.3333333333333333,0.0869565217391304,0.4775280898876404,0.0963855421686747,1.0,0.0357142857142857,0
0.0194174757281553,0.0183563667053486,1.0,0.024390243902439,0.0,0.3333333333333333,0.2608695652173913,0.4966292134831461,0.3132530120481928,1.0,0.0,0
