A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0080645161290322,1.0,0.25,0.0024261876446418,0.0,1.0,0.1159420289855072,0.6000000000000001,0.1769547325102881,0.2727272727272727,0.0,0.5260869565217392,1.0,0
0.0887096774193548,1.0,0.0,0.0098847925818801,0.104,1.0,0.1594202898550724,0.2,0.416323731138546,0.1212121212121212,0.1428571428571428,0.3804347826086958,1.0,0
0.032258064516129,0.0,0.0,0.00683408858289,0.032,1.0,0.3623188405797101,1.0,0.3834019204389575,0.3484848484848485,0.0,0.2195652173913043,1.0,0
0.0887096774193548,0.0,0.25,0.0073686534498689,0.064,1.0,0.1826086956521738,0.2,0.9513031550068588,0.1666666666666666,0.2142857142857142,0.4456521739130434,0.0,0
0.0564516129032258,0.0,0.25,0.0064295154325887,0.024,1.0,0.084,0.2,0.4080932784636488,0.0909090909090909,0.1785714285714285,0.5760869565217392,1.0,0
0.0241935483870967,0.0,0.75,0.0123407323413551,0.0,0.0,0.1246376811594203,1.0,0.1282578875171467,0.0757575757575757,0.0714285714285714,0.6326086956521739,1.0,0
0.0725806451612903,0.0,0.25,0.010512784650578,0.064,1.0,0.3043478260869565,0.8,0.6303155006858709,0.1969696969696969,0.1071428571428571,0.6608695652173913,1.0,0
0.032258064516129,0.0,0.75,0.0063602792027434,0.008,1.0,0.1594202898550724,0.6000000000000001,0.2393689986282579,0.1666666666666666,0.0714285714285714,0.4717391304347826,0.0,0
0.0241935483870967,0.0,0.75,0.0062161065715192,0.016,1.0,0.1942028985507246,1.0,0.1769547325102881,0.2121212121212121,0.0,0.5217391304347827,1.0,0
0.032258064516129,1.0,0.75,0.0051761728380987,0.016,0.0,0.1014492753623188,0.6000000000000001,0.3834019204389575,0.1363636363636363,0.0714285714285714,0.4217391304347826,1.0,0
0.064516129032258,0.0,0.25,0.0045342779120021,0.048,1.0,0.217391304347826,0.8,0.6330589849108368,0.303030303030303,0.2499999999999999,0.5913043478260869,0.0,1
0.0887096774193548,1.0,0.25,0.0073594775639858,0.064,1.0,0.289855072463768,0.8,0.051440329218107,0.2575757575757575,0.2142857142857142,0.6456521739130434,1.0,0
0.1129032258064516,1.0,0.25,0.0048397236890509,0.08,1.0,0.217391304347826,0.0,0.3834019204389575,0.2878787878787879,0.2857142857142857,0.3521739130434782,1.0,0
0.0241935483870967,0.0,1.0,0.0067480298955923,0.016,1.0,0.217391304347826,0.8,0.3587105624142662,0.2121212121212121,0.0714285714285714,0.6326086956521739,1.0,0
0.1048387096774193,1.0,0.25,0.0048545997464674,0.088,0.0,0.1452463768115942,1.0,0.4135802469135802,0.1969696969696969,0.2499999999999999,0.5108695652173914,1.0,0
0.0887096774193548,1.0,0.0,0.0059622403954195,0.056,1.0,0.2101449275362318,0.2,0.7565157750342935,0.2272727272727272,0.1785714285714285,0.6282608695652174,1.0,0
0.0725806451612903,0.0,0.25,0.0082282671228286,0.064,1.0,0.0782608695652174,0.0,0.1508916323731139,0.0757575757575757,0.1071428571428571,0.558695652173913,0.0,0
0.0564516129032258,1.0,0.75,0.0063668135457207,0.048,0.0,0.3188405797101449,0.6000000000000001,0.6755829903978052,0.3181818181818182,0.2857142857142857,0.4326086956521739,1.0,0
0.1048387096774193,1.0,0.0,0.009019061651665,0.08,0.0,0.0621449275362318,0.6000000000000001,0.4554183813443073,0.0606060606060606,0.3928571428571428,0.4956521739130435,0.0,1
0.0403225806451612,0.0,0.75,0.0110663964321931,0.056,0.0,0.1304347826086956,0.8,0.4636488340192043,0.0909090909090909,0.0357142857142857,0.2847826086956522,1.0,0
0.1532258064516129,0.0,0.25,0.0049873720346247,0.136,0.0,0.1920289855072463,0.8,0.1700960219478738,0.2424242424242424,0.3571428571428571,0.6717391304347826,1.0,0
0.032258064516129,0.0,0.75,0.0032225433164376,0.0,1.0,0.0724057971014492,0.2,0.2126200274348422,0.1515151515151515,0.0,0.3413043478260869,1.0,0
0.0806451612903225,0.0,1.0,0.0115781606130381,0.064,0.0,0.4202898550724637,0.8,0.1639231824417009,0.2424242424242424,0.2857142857142857,0.4021739130434782,0.0,0
0.032258064516129,0.0,0.75,0.0086888687884466,0.008,1.0,0.1304347826086956,0.8,0.3786008230452675,0.106060606060606,0.0714285714285714,0.541304347826087,1.0,0
0.0564516129032258,0.0,0.75,0.0046780334575043,0.016,1.0,0.1594202898550724,0.8,0.2777777777777778,0.2121212121212121,0.2499999999999999,0.4499999999999999,1.0,0
0.1209677419354838,1.0,0.75,0.0173842719198706,0.096,1.0,0.0782608695652174,0.8,0.4156378600823046,0.0303030303030303,0.2499999999999999,0.3826086956521739,1.0,0
0.0161290322580645,0.0,1.0,0.0201484380278741,0.0,1.0,0.5420289855072464,0.0,0.574074074074074,0.1969696969696969,0.0357142857142857,0.5543478260869565,1.0,0
0.0161290322580645,0.0,0.0,0.0132299591005741,0.008,1.0,0.3333333333333333,1.0,0.4533607681755829,0.1818181818181818,0.0,0.2478260869565218,1.0,0
0.0403225806451612,1.0,0.75,0.0099723805834918,0.016,0.0,0.4202898550724637,0.4,0.612482853223594,0.2878787878787879,0.0714285714285714,0.4717391304347826,1.0,0
0.0241935483870967,1.0,0.75,0.0039667632729884,0.0,1.0,0.0898550724637681,0.8,0.0390946502057613,0.1515151515151515,0.0,0.5652173913043479,0.0,0
0.032258064516129,1.0,0.75,0.0020387150089409,0.0,0.0,0.2753623188405797,0.0,0.4636488340192043,0.6666666666666666,0.0,0.5630434782608695,0.0,1
0.0241935483870967,1.0,0.75,0.0019810181507364,0.0,0.6666666666666666,0.1304347826086956,0.2,0.2976680384087791,0.3333333333333333,0.1071428571428571,0.3782608695652174,0.0,1
0.0967741935483871,1.0,1.0,0.0153387445108043,0.072,0.0,0.1304347826086956,0.6000000000000001,0.1810699588477366,0.0606060606060606,0.1428571428571428,0.4978260869565218,1.0,0
0.064516129032258,1.0,0.0,0.0110217682599433,0.08,0.0,0.4492753623188405,0.8,0.3834019204389575,0.2727272727272727,0.1428571428571428,0.4260869565217391,1.0,0
0.032258064516129,0.0,0.0,0.0057239454196063,0.0,0.0,0.0782608695652174,1.0,0.3820301783264746,0.106060606060606,0.0,0.3565217391304347,1.0,0
0.032258064516129,1.0,0.25,0.0064097733750826,0.016,1.0,0.4492753623188405,0.6000000000000001,0.1419753086419753,0.4545454545454545,0.0,0.4565217391304348,0.0,1
0.0080645161290322,0.0,0.25,0.0038797313856727,0.0,1.0,0.3043478260869565,0.6000000000000001,0.6035665294924555,0.4696969696969696,0.0,0.423913043478261,0.0,1
0.064516129032258,0.0,1.0,0.0040348872742419,0.024,1.0,0.1594202898550724,0.4,0.8031550068587106,0.2424242424242424,0.1428571428571428,0.5695652173913044,0.0,1
0.0564516129032258,1.0,0.75,0.0124138613712721,0.056,0.0,0.4057971014492753,0.4,0.3655692729766804,0.2272727272727272,0.1428571428571428,0.5521739130434782,1.0,0
0.1129032258064516,0.0,0.25,0.0082267378085148,0.08,1.0,0.3333333333333333,0.0,0.5308641975308643,0.2727272727272727,0.2142857142857142,0.4565217391304348,1.0,0
0.0725806451612903,0.0,0.75,0.0063912825747424,0.032,1.0,0.1420289855072463,1.0,0.7256515775034293,0.1515151515151515,0.2499999999999999,0.4173913043478261,0.0,1
0.032258064516129,1.0,0.75,0.0082329940943442,0.008,1.0,0.1014492753623188,0.0,0.4005486968449931,0.0909090909090909,0.0357142857142857,0.423913043478261,0.0,0
0.064516129032258,1.0,0.0,0.0140385492868807,0.064,1.0,0.1014492753623188,1.0,0.5534979423868314,0.0606060606060606,0.2142857142857142,0.5434782608695652,1.0,0
0.032258064516129,1.0,1.0,0.0058379488502754,0.024,1.0,0.1884057971014492,0.6000000000000001,0.4417009602194787,0.2121212121212121,0.0,0.6043478260869566,1.0,0
0.032258064516129,1.0,0.75,0.0110444299175032,0.008,1.0,0.1246376811594203,0.4,0.1179698216735253,0.0757575757575757,0.0,0.3630434782608696,1.0,0
0.0483870967741935,1.0,0.0,0.0130407412113782,0.016,1.0,0.4286376811594202,0.0,0.7270233196159122,0.2272727272727272,0.0714285714285714,0.491304347826087,0.0,1
0.064516129032258,0.0,1.0,0.0106926876253168,0.04,1.0,0.3623188405797101,0.6000000000000001,0.4636488340192043,0.2272727272727272,0.1785714285714285,0.5239130434782608,0.0,0
0.0806451612903225,1.0,0.25,0.0106601549390039,0.056,0.0,0.281159420289855,0.4,0.1021947873799726,0.1818181818181818,0.2142857142857142,0.4695652173913043,0.0,0
0.0161290322580645,1.0,0.25,0.0063438738310129,0.0,0.0,0.4492753623188405,0.6000000000000001,0.6392318244170097,0.4545454545454545,0.0357142857142857,0.5804347826086957,0.0,1
0.0403225806451612,1.0,0.75,0.0127161094911192,0.032,0.0,0.4202898550724637,0.4,0.3395061728395062,0.2272727272727272,0.0,0.567391304347826,1.0,0
0.032258064516129,0.0,0.25,0.01220629171031,0.016,1.0,0.3855072463768115,0.4,0.210562414266118,0.2121212121212121,0.0,0.7282608695652175,0.0,0
0.0241935483870967,0.0,0.25,0.0149883925043578,0.008,0.0,0.0289855072463768,0.8,0.0823045267489712,0.0151515151515151,0.0357142857142857,0.6478260869565218,1.0,0
0.2016129032258064,1.0,0.75,0.0064502306901128,0.192,1.0,0.5652173913043479,1.0,0.7674897119341564,0.5606060606060606,0.3928571428571428,0.6304347826086958,0.0,1
0.0564516129032258,0.0,0.0,0.0042620599641361,0.032,1.0,0.1884057971014492,0.8,0.3058984910836763,0.2727272727272727,0.2499999999999999,0.4152173913043477,0.0,0
0.0161290322580645,1.0,0.75,0.0040033277879469,0.008,1.0,0.1014492753623188,0.2,0.3834019204389575,0.1666666666666666,0.0357142857142857,0.4173913043478261,0.0,0
0.0483870967741935,0.0,0.25,0.0135481955064296,0.008,0.0,0.0487826086956521,0.2,0.3285322359396435,0.0303030303030303,0.0357142857142857,0.2652173913043478,1.0,0
0.032258064516129,1.0,0.75,0.0057107377050775,0.0,1.0,0.1594202898550724,0.2,0.0823045267489712,0.1818181818181818,0.0357142857142857,0.6521739130434783,0.0,0
0.0887096774193548,1.0,0.25,0.002988002112122,0.056,1.0,0.0579710144927536,0.6000000000000001,0.2860082304526749,0.1212121212121212,0.1785714285714285,0.3500000000000001,1.0,0
0.1209677419354838,1.0,0.25,0.0079931698042171,0.104,0.0,0.1304347826086956,1.0,0.5116598079561043,0.1212121212121212,0.3214285714285714,0.3847826086956523,0.0,1
0.0161290322580645,0.0,0.0,0.0050737087790705,0.024,1.0,0.1326086956521739,0.0,0.3834019204389575,0.1666666666666666,0.0,0.3478260869565217,1.0,0
0.0403225806451612,1.0,0.0,0.006082361083344,0.048,0.0,0.0434782608695652,0.2,0.0,0.0606060606060606,0.0357142857142857,0.5347826086956522,1.0,0
0.0483870967741935,0.0,1.0,0.0073375110492959,0.04,0.0,0.4202898550724637,1.0,0.3395061728395062,0.3787878787878788,0.0,0.7152173913043478,0.0,0
0.032258064516129,1.0,0.0,0.0144956752381489,0.024,1.0,0.1014492753623188,0.6000000000000001,0.0,0.0606060606060606,0.0,0.6456521739130434,0.0,0
0.032258064516129,1.0,0.75,0.0120311157070868,0.04,0.0,0.217391304347826,0.0,0.5349794238683128,0.1212121212121212,0.0,0.4695652173913043,0.0,0
0.032258064516129,1.0,0.25,0.004775492487869,0.0,1.0,0.1304347826086956,0.2,0.5,0.1818181818181818,0.0,0.5717391304347825,0.0,1
0.1290322580645161,1.0,1.0,0.0046902679720152,0.112,1.0,0.217391304347826,0.8,0.3834019204389575,0.2878787878787879,0.4642857142857143,0.5521739130434782,1.0,0
0.0483870967741935,1.0,0.25,0.0098512866955493,0.024,1.0,0.1594202898550724,0.2,0.7592592592592591,0.1212121212121212,0.0,0.6608695652173913,0.0,0
0.0241935483870967,1.0,0.0,0.0077397207138394,0.0,0.0,0.1594202898550724,0.2,0.3799725651577504,0.1363636363636363,0.0357142857142857,0.6086956521739131,0.0,0
0.032258064516129,0.0,0.75,0.0107060343684196,0.016,1.0,0.3623188405797101,0.2,0.3141289437585734,0.2272727272727272,0.0,0.6478260869565218,1.0,0
0.0887096774193548,0.0,0.0,0.0090312961661758,0.072,0.6666666666666666,0.6884057971014493,1.0,0.4636488340192043,0.5,0.1071428571428571,0.3847826086956523,0.0,0
0.0564516129032258,0.0,0.75,0.0080169436903689,0.016,0.0,0.1594202898550724,0.0,0.6069958847736625,0.1363636363636363,0.1785714285714285,0.4630434782608696,1.0,0
0.0241935483870967,1.0,0.75,0.0140292343724236,0.008,1.0,0.2753623188405797,1.0,0.1433470507544581,0.1363636363636363,0.0,0.6347826086956523,0.0,0
0.0967741935483871,1.0,0.75,0.0130330946398089,0.08,0.0,0.0144927536231884,0.2,0.2407407407407407,0.0151515151515151,0.3928571428571428,0.3478260869565217,1.0,0
0.0161290322580645,0.0,1.0,0.0052210790674964,0.016,1.0,0.1322608695652173,0.0,0.223593964334705,0.1666666666666666,0.0714285714285714,0.5652173913043479,0.0,0
0.1612903225806451,1.0,0.75,0.0125608145739761,0.152,0.0,0.6811594202898551,0.2,0.2626886145404664,0.3636363636363636,0.4642857142857143,0.4782608695652175,0.0,0
0.0564516129032258,1.0,0.75,0.0010036472756099,0.056,1.0,0.1507536231884057,0.0,0.2935528120713306,0.5606060606060606,0.2142857142857142,0.3652173913043479,0.0,1
0.0161290322580645,0.0,0.75,0.0033466958330077,0.0,1.0,0.204695652173913,0.0,0.3779149519890261,0.3636363636363636,0.0357142857142857,0.4000000000000001,1.0,0
0.0241935483870967,1.0,0.25,0.0015027598562222,0.008,1.0,0.1594202898550724,0.6000000000000001,0.1618655692729767,0.4848484848484848,0.0357142857142857,0.3913043478260869,0.0,1
0.0483870967741935,1.0,0.25,0.0073591995068378,0.024,1.0,0.3623188405797101,0.4,0.3834019204389575,0.3181818181818182,0.0714285714285714,0.423913043478261,1.0,0
0.1370967741935484,0.0,0.0,0.0029090338820976,0.12,1.0,0.1380579710144927,1.0,0.3113854595336078,0.2727272727272727,0.3571428571428571,0.6673913043478261,1.0,0
0.032258064516129,1.0,0.25,0.0030120540554217,0.008,1.0,0.144927536231884,0.6000000000000001,0.6069958847736625,0.2878787878787879,0.0,0.6260869565217391,0.0,0
0.1370967741935484,1.0,0.75,0.0114569276965217,0.088,0.6666666666666666,0.2028985507246376,1.0,0.1117969821673525,0.1212121212121212,0.4285714285714286,0.6521739130434783,0.0,0
0.0806451612903225,0.0,0.25,0.0043169762508609,0.032,1.0,0.3702898550724637,0.2,0.3834019204389575,0.5151515151515151,0.1428571428571428,0.5,0.0,1
0.0564516129032258,1.0,0.0,0.0122617641113307,0.008,0.0,0.217391304347826,0.6000000000000001,0.0658436213991769,0.1212121212121212,0.2142857142857142,0.4413043478260869,1.0,0
0.064516129032258,0.0,0.25,0.0229936577945118,0.064,0.6666666666666666,0.1884057971014492,0.6000000000000001,0.7249657064471879,0.0606060606060606,0.2857142857142857,0.5739130434782609,1.0,0
0.0403225806451612,0.0,0.25,0.0240701560428908,0.024,0.0,0.2753623188405797,0.0,0.0,0.0909090909090909,0.0714285714285714,0.2152173913043478,1.0,0
0.032258064516129,0.0,0.0,0.0040621368747433,0.024,1.0,0.1594202898550724,0.2,0.4252400548696844,0.2424242424242424,0.0,0.6608695652173913,0.0,0
0.0483870967741935,1.0,1.0,0.0038773678999149,0.016,1.0,0.4202898550724637,0.2,0.2880658436213991,0.6363636363636364,0.0714285714285714,0.4847826086956521,0.0,1
0.0725806451612903,0.0,0.75,0.0130266993254055,0.048,0.0,0.5652173913043479,0.4,0.4396433470507545,0.303030303030303,0.1428571428571428,0.5978260869565217,1.0,0
0.0161290322580645,0.0,0.75,0.0090300449090099,0.016,0.0,0.1630434782608695,1.0,0.051440329218107,0.1212121212121212,0.0357142857142857,0.4956521739130435,1.0,0
0.0483870967741935,1.0,0.0,0.0077315180279742,0.024,1.0,0.4104927536231884,0.6000000000000001,0.4835390946502059,0.3484848484848485,0.0714285714285714,0.4152173913043477,0.0,1
0.0725806451612903,1.0,1.0,0.0163517067008714,0.048,0.0,1.0,0.0,0.1419753086419753,0.4242424242424242,0.2142857142857142,0.4847826086956521,1.0,0
0.0403225806451612,0.0,1.0,0.0061999792569367,0.016,1.0,0.0202898550724637,1.0,0.3079561042524005,0.0303030303030303,0.0714285714285714,0.4804347826086956,1.0,0
0.0483870967741935,1.0,0.0,0.0043741169947694,0.016,0.3333333333333333,0.1739130434782608,1.0,0.3834019204389575,0.2424242424242424,0.0714285714285714,0.4869565217391305,0.0,0
0.1370967741935484,1.0,0.25,0.0143961307791745,0.104,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.3923182441700961,0.1666666666666666,0.4285714285714286,0.6543478260869566,0.0,0
0.1209677419354838,0.0,1.0,0.0120575311361442,0.08,0.0,0.2753623188405797,0.8,0.0768175582990398,0.1666666666666666,0.1071428571428571,0.6500000000000001,0.0,0
0.0080645161290322,1.0,0.25,0.0063466544024927,0.0,0.0,0.1188405797101449,0.8,0.0,0.1363636363636363,0.0714285714285714,0.5913043478260869,0.0,0
0.0806451612903225,0.0,0.25,0.0207491804960706,0.064,0.0,0.2753623188405797,0.0,0.210562414266118,0.0909090909090909,0.2857142857142857,0.5260869565217392,0.0,0
0.0483870967741935,0.0,0.0,0.005705871704988,0.0,0.0,0.1739130434782608,1.0,0.1989026063100137,0.1969696969696969,0.0357142857142857,0.5739130434782609,0.0,0
0.0241935483870967,0.0,0.75,0.0130497780686873,0.032,0.0,0.7971014492753623,0.8,0.210562414266118,0.4090909090909091,0.0714285714285714,0.491304347826087,0.0,0
0.1774193548387096,0.0,0.0,0.0083100159243328,0.16,0.0,0.0434782608695652,0.0,0.4190672153635116,0.0454545454545454,0.4642857142857143,0.5956521739130436,1.0,0
0.0725806451612903,1.0,0.25,0.0115951220990645,0.056,1.0,0.1014492753623188,0.0,0.210562414266118,0.0606060606060606,0.1428571428571428,0.4217391304347826,1.0,0
0.0725806451612903,0.0,1.0,0.0080508666624216,0.032,0.0,0.4144927536231884,1.0,0.6783264746227708,0.3333333333333333,0.1071428571428571,0.4413043478260869,0.0,1
0.0887096774193548,0.0,0.5,0.0142470921478607,0.064,1.0,0.1014492753623188,0.2,0.1536351165980795,0.0606060606060606,0.1428571428571428,0.5347826086956522,1.0,0
0.0403225806451612,1.0,0.25,0.0064327130897904,0.04,0.0,0.5461739130434783,1.0,0.3045267489711934,0.5454545454545454,0.1071428571428571,0.4760869565217391,1.0,0
0.0564516129032258,0.0,0.25,0.0033396053757344,0.064,0.6666666666666666,0.1304347826086956,0.0,0.5960219478737998,0.2424242424242424,0.1071428571428571,0.5391304347826087,1.0,0
0.064516129032258,0.0,1.0,0.0240776635858861,0.056,0.0,0.2753623188405797,1.0,0.1817558299039781,0.0909090909090909,0.2142857142857142,0.6934782608695653,1.0,0
0.0967741935483871,1.0,0.25,0.0048922764900178,0.072,0.0,0.3333333333333333,1.0,0.2887517146776406,0.4242424242424242,0.2142857142857142,0.6065217391304347,1.0,0
0.0403225806451612,0.0,1.0,0.0092178725124659,0.024,0.0,0.0579710144927536,0.0,0.102880658436214,0.0454545454545454,0.0357142857142857,0.6369565217391304,1.0,0
0.0241935483870967,0.0,0.75,0.0065451872061457,0.024,1.0,0.2753623188405797,0.2,0.0823045267489712,0.2727272727272727,0.0714285714285714,0.3934782608695653,1.0,0
0.0887096774193548,1.0,0.75,0.0150263473050562,0.072,1.0,0.1521739130434782,0.4,0.2764060356652949,0.0757575757575757,0.2857142857142857,0.4934782608695651,1.0,0
0.0403225806451612,1.0,0.25,0.0202022420860069,0.008,0.0,0.1594202898550724,0.8,0.3079561042524005,0.0606060606060606,0.0,0.5456521739130435,1.0,0
0.0725806451612903,1.0,0.0,0.0113983966668733,0.008,1.0,0.1159420289855072,0.4,0.5617283950617284,0.0757575757575757,0.1428571428571428,0.6369565217391304,1.0,0
0.0403225806451612,1.0,0.0,0.0108247647706042,0.048,0.0,0.0550724637681159,0.0,0.7969821673525377,0.0454545454545454,0.0357142857142857,0.2239130434782608,0.0,1
0.0161290322580645,1.0,0.0,0.0054189167282794,0.024,0.0,0.0434782608695652,0.2,0.210562414266118,0.0606060606060606,0.0357142857142857,0.558695652173913,0.0,0
0.032258064516129,1.0,0.75,0.0040721469320703,0.008,1.0,0.1304347826086956,0.8,0.3552812071330589,0.1969696969696969,0.0357142857142857,0.4652173913043478,1.0,0
0.0967741935483871,1.0,0.0,0.0065158521770345,0.096,1.0,0.0575072463768115,0.6000000000000001,0.220164609053498,0.0757575757575757,0.2142857142857142,0.4891304347826086,1.0,0
0.0967741935483871,1.0,0.0,0.0049826450631092,0.064,1.0,0.0579710144927536,0.8,0.3141289437585734,0.0909090909090909,0.1428571428571428,0.3434782608695652,1.0,0
0.0241935483870967,0.0,0.25,0.0073370939635739,0.0,1.0,0.1594202898550724,0.8,0.4753086419753087,0.1515151515151515,0.0714285714285714,0.6413043478260869,0.0,0
0.0241935483870967,1.0,0.75,0.0073561408782101,0.0,0.6666666666666666,0.3507246376811594,0.8,0.4314128943758574,0.3181818181818182,0.0714285714285714,0.4304347826086956,1.0,0
0.0161290322580645,1.0,0.0,0.0040168135596236,0.0,1.0,0.144927536231884,0.8,0.4417009602194787,0.2272727272727272,0.0357142857142857,0.3500000000000001,0.0,0
0.1048387096774193,1.0,0.0,0.0115773264415942,0.072,0.0,0.7101449275362319,0.6000000000000001,0.3587105624142662,0.4090909090909091,0.1785714285714285,0.4565217391304348,1.0,0
0.0241935483870967,1.0,0.75,0.0021328373535299,0.016,1.0,0.1884057971014492,0.2,0.1536351165980795,0.4545454545454545,0.0714285714285714,0.5260869565217392,0.0,1
0.0241935483870967,1.0,0.75,0.0040059693308526,0.024,1.0,0.2753623188405797,0.6000000000000001,0.4636488340192043,0.4090909090909091,0.0357142857142857,0.5782608695652174,0.0,1
0.0725806451612903,0.0,0.0,0.0009704194464271,0.048,1.0,0.1159420289855072,0.2,0.6604938271604939,0.4545454545454545,0.2499999999999999,0.5956521739130436,0.0,1
0.0564516129032258,0.0,0.75,0.004650227742707,0.04,1.0,0.2753623188405797,0.8,0.6824417009602195,0.3636363636363636,0.1071428571428571,0.5565217391304349,0.0,1
0.0564516129032258,0.0,0.75,0.0076621427695548,0.04,0.0,0.072463768115942,0.4,0.7229080932784637,0.0757575757575757,0.1428571428571428,0.4739130434782608,0.0,1
0.0241935483870967,1.0,0.0,0.0153906021689013,0.032,0.0,0.2753623188405797,1.0,0.3834019204389575,0.1212121212121212,0.0714285714285714,0.5608695652173914,1.0,0
0.1774193548387096,0.0,0.0,0.0077277642564765,0.152,0.0,0.5942028985507246,0.4,0.3401920438957477,0.5,0.3928571428571428,0.6173913043478261,0.0,0
0.032258064516129,0.0,0.25,0.0137147517380657,0.0,0.0,0.112695652173913,0.4,0.2208504801097394,0.0606060606060606,0.0714285714285714,0.5652173913043479,0.0,1
0.0241935483870967,0.0,0.0,0.0144108678080171,0.016,1.0,0.855072463768116,0.6000000000000001,0.6728395061728396,0.4090909090909091,0.0,0.5108695652173914,0.0,1
0.0080645161290322,0.0,0.75,0.0043944151665715,0.0,0.0,0.217391304347826,0.6000000000000001,0.0390946502057613,0.303030303030303,0.0357142857142857,0.4804347826086956,1.0,0
0.064516129032258,1.0,1.0,0.0270738683838734,0.024,1.0,0.4202898550724637,0.0,0.8120713305898493,0.106060606060606,0.2499999999999999,0.5391304347826087,0.0,1
0.0564516129032258,0.0,0.75,0.0197109151055379,0.04,0.0,0.1115942028985507,0.8,0.416323731138546,0.0454545454545454,0.1428571428571428,0.4782608695652175,1.0,0
0.0564516129032258,1.0,0.0,0.0120418209072837,0.024,0.6666666666666666,0.1594202898550724,1.0,0.4636488340192043,0.0909090909090909,0.2857142857142857,0.4586956521739131,1.0,0
0.0483870967741935,1.0,1.0,0.0060054782819293,0.024,1.0,0.1246376811594203,0.2,0.6069958847736625,0.1363636363636363,0.0,0.7173913043478262,0.0,1
0.0483870967741935,0.0,0.0,0.0050089214635927,0.008,0.0,0.1594202898550724,0.6000000000000001,0.2956104252400549,0.2121212121212121,0.0714285714285714,0.5130434782608695,1.0,0
0.0403225806451612,1.0,0.0,0.0210565726731552,0.032,0.0,0.2753623188405797,0.4,0.443758573388203,0.0909090909090909,0.0357142857142857,0.6282608695652174,1.0,0
0.0161290322580645,1.0,0.75,0.0098853486961761,0.016,1.0,0.3913043478260869,0.6000000000000001,0.1419753086419753,0.2727272727272727,0.0,0.3347826086956522,1.0,0
0.0483870967741935,0.0,0.25,0.0118457906179625,0.016,1.0,0.3333333333333333,0.0,0.4314128943758574,0.1969696969696969,0.0,0.3717391304347825,1.0,0
0.0161290322580645,0.0,1.0,0.0038478938422298,0.0,1.0,0.1072463768115942,0.4,0.0823045267489712,0.1818181818181818,0.0,0.7065217391304348,0.0,1
0.032258064516129,0.0,0.25,0.0073368159064259,0.0,1.0,0.3405797101449275,0.4,0.6378600823045268,0.303030303030303,0.0357142857142857,0.6804347826086956,1.0,0
0.0241935483870967,0.0,0.75,0.0030063538838883,0.0,1.0,0.0289855072463768,1.0,0.416323731138546,0.0757575757575757,0.0,0.423913043478261,1.0,0
0.0483870967741935,0.0,0.25,0.004231751735007,0.008,1.0,0.1304347826086956,0.2,0.220164609053498,0.1969696969696969,0.0,0.6391304347826088,1.0,0
0.0725806451612903,1.0,0.75,0.0223569069256528,0.064,1.0,0.5652173913043479,0.8,0.3141289437585734,0.1818181818181818,0.2499999999999999,0.7043478260869565,0.0,0
0.032258064516129,1.0,0.25,0.0157372004038502,0.008,0.0,0.3565217391304348,1.0,0.0253772290809328,0.1666666666666666,0.0714285714285714,0.3304347826086957,1.0,0
0.1774193548387096,1.0,0.0,0.0075379902529847,0.112,0.6666666666666666,0.5072463768115942,1.0,0.3079561042524005,0.4393939393939393,0.3928571428571428,0.3543478260869566,1.0,0
0.0564516129032258,1.0,0.25,0.0092406731985998,0.056,0.0,0.0202898550724637,0.2,0.3395061728395062,0.0303030303030303,0.2499999999999999,0.3978260869565218,1.0,0
0.032258064516129,1.0,0.25,0.0055123439299985,0.024,1.0,0.1014492753623188,0.0,0.3834019204389575,0.1212121212121212,0.0714285714285714,0.5934782608695652,0.0,1
0.0161290322580645,0.0,0.75,0.0138035909968432,0.0,0.0,0.6811594202898551,0.0,0.0823045267489712,0.3333333333333333,0.0357142857142857,0.3152173913043479,0.0,0
0.1209677419354838,1.0,0.0,0.0159663194937802,0.088,0.0,0.1126666666666666,0.2,0.2448559670781893,0.0606060606060606,0.1785714285714285,0.4130434782608696,1.0,0
0.1048387096774193,1.0,1.0,0.0080893775774159,0.08,0.0,0.0463768115942029,0.2,0.313443072702332,0.0454545454545454,0.1428571428571428,0.6500000000000001,1.0,0
0.0483870967741935,1.0,0.25,0.0125141009731166,0.016,0.0,0.1347246376811594,0.6000000000000001,0.3758573388203018,0.0757575757575757,0.0357142857142857,0.5760869565217392,1.0,0
0.032258064516129,1.0,1.0,0.0068951221268702,0.008,0.0,0.2318840579710144,0.0,0.3834019204389575,0.2272727272727272,0.0357142857142857,0.2934782608695652,0.0,0
0.0080645161290322,1.0,0.25,0.0013991835686021,0.0,0.6666666666666666,0.1666666666666666,1.0,0.6378600823045268,0.5303030303030303,0.0,0.4130434782608696,0.0,1
0.032258064516129,1.0,0.25,0.0067348221810635,0.0,1.0,0.2463768115942028,0.8,0.5349794238683128,0.2424242424242424,0.0357142857142857,0.4456521739130434,0.0,0
0.0887096774193548,0.0,0.0,0.0190360704074065,0.08,0.0,0.7971014492753623,0.6000000000000001,0.2386831275720165,0.2878787878787879,0.2142857142857142,0.3,1.0,0
0.0725806451612903,1.0,1.0,0.0043880198521681,0.032,1.0,0.3333333333333333,0.6000000000000001,0.4917695473251028,0.4545454545454545,0.2857142857142857,0.5826086956521739,0.0,1
